,uniqueid,bank_account
8470,uniqueid_8745,0
8471,uniqueid_8746,0
8472,uniqueid_8747,0
8473,uniqueid_8748,0
8474,uniqueid_8749,0
8475,uniqueid_8750,0
8476,uniqueid_8751,0
8477,uniqueid_8752,0
8478,uniqueid_8753,0
8479,uniqueid_8754,0
8480,uniqueid_8755,0
8481,uniqueid_8756,0
8482,uniqueid_8757,0
8483,uniqueid_8758,0
8484,uniqueid_8759,0
8485,uniqueid_8760,0
8486,uniqueid_8761,0
8487,uniqueid_8762,1
8488,uniqueid_8763,0
8489,uniqueid_8764,0
8490,uniqueid_8765,0
8491,uniqueid_8766,0
8492,uniqueid_8767,0
8493,uniqueid_8768,0
8494,uniqueid_8769,0
8495,uniqueid_8770,0
8496,uniqueid_8771,0
8497,uniqueid_8772,0
8498,uniqueid_8773,0
8499,uniqueid_8774,0
8500,uniqueid_8775,0
8501,uniqueid_8776,0
8502,uniqueid_8777,0
8503,uniqueid_8778,1
8504,uniqueid_8779,0
8505,uniqueid_8780,0
8506,uniqueid_8781,1
8507,uniqueid_8782,0
8508,uniqueid_8783,0
8509,uniqueid_8784,1
8510,uniqueid_8785,0
8511,uniqueid_8786,0
8512,uniqueid_8787,0
8513,uniqueid_8788,0
8514,uniqueid_8789,0
8515,uniqueid_8790,0
8516,uniqueid_8791,0
8517,uniqueid_8792,0
8518,uniqueid_8793,0
8519,uniqueid_8794,0
8520,uniqueid_8795,0
8521,uniqueid_8796,0
8522,uniqueid_8797,0
8523,uniqueid_8798,0
8524,uniqueid_8799,0
8525,uniqueid_8800,0
8526,uniqueid_8801,0
8527,uniqueid_8802,0
8528,uniqueid_8803,1
8529,uniqueid_8804,0
8530,uniqueid_8805,0
8531,uniqueid_8806,0
8532,uniqueid_8807,0
8533,uniqueid_8808,0
8534,uniqueid_8809,0
8535,uniqueid_8810,0
8536,uniqueid_8811,0
8537,uniqueid_8812,0
8538,uniqueid_8813,0
8539,uniqueid_8814,0
8540,uniqueid_8815,0
8541,uniqueid_8816,0
8542,uniqueid_8817,0
8543,uniqueid_8818,0
8544,uniqueid_8819,1
8545,uniqueid_8820,0
8546,uniqueid_8821,0
8547,uniqueid_8822,0
8548,uniqueid_8823,0
8549,uniqueid_8824,0
8550,uniqueid_8825,0
8551,uniqueid_8826,0
8552,uniqueid_8827,0
8553,uniqueid_8828,0
8554,uniqueid_8829,1
8555,uniqueid_8830,0
8556,uniqueid_8831,0
8557,uniqueid_8832,0
8558,uniqueid_8833,0
8559,uniqueid_8834,0
8560,uniqueid_8835,0
8561,uniqueid_8836,0
8562,uniqueid_8837,0
8563,uniqueid_8838,0
8564,uniqueid_8839,0
8565,uniqueid_8840,0
8566,uniqueid_8841,0
8567,uniqueid_8842,0
8568,uniqueid_8843,0
8569,uniqueid_8844,0
8570,uniqueid_8845,0
8571,uniqueid_8846,0
8572,uniqueid_8847,1
8573,uniqueid_8848,0
8574,uniqueid_8849,0
8575,uniqueid_8850,0
8576,uniqueid_8851,0
8577,uniqueid_8852,0
8578,uniqueid_8853,0
8579,uniqueid_8854,0
8580,uniqueid_8855,0
8581,uniqueid_8856,0
8582,uniqueid_8857,0
8583,uniqueid_8858,0
8584,uniqueid_8859,0
8585,uniqueid_8860,0
8586,uniqueid_8861,0
8587,uniqueid_8862,0
8588,uniqueid_8863,0
8589,uniqueid_8864,0
8590,uniqueid_8865,0
8591,uniqueid_8866,0
8592,uniqueid_8867,0
8593,uniqueid_8868,0
8594,uniqueid_8869,0
8595,uniqueid_8870,0
8596,uniqueid_8871,0
8597,uniqueid_8872,0
8598,uniqueid_8873,0
8599,uniqueid_8874,0
8600,uniqueid_8875,0
8601,uniqueid_8876,0
8602,uniqueid_8877,0
8603,uniqueid_8878,0
8604,uniqueid_8879,0
8605,uniqueid_8880,0
8606,uniqueid_8881,0
8607,uniqueid_8882,0
8608,uniqueid_8883,0
8609,uniqueid_8884,0
8610,uniqueid_8885,0
8611,uniqueid_8886,0
8612,uniqueid_8887,0
8613,uniqueid_8888,0
8614,uniqueid_8889,0
8615,uniqueid_8890,0
8616,uniqueid_8891,0
8617,uniqueid_8892,0
8618,uniqueid_8893,0
8619,uniqueid_8894,0
8620,uniqueid_8895,0
8621,uniqueid_8896,0
8622,uniqueid_8897,0
8623,uniqueid_8898,0
8624,uniqueid_8899,0
8625,uniqueid_8900,0
8626,uniqueid_8901,0
8627,uniqueid_8902,0
8628,uniqueid_8903,0
8629,uniqueid_8904,0
8630,uniqueid_8905,0
8631,uniqueid_8906,0
8632,uniqueid_8907,0
8633,uniqueid_8908,0
8634,uniqueid_8909,0
8635,uniqueid_8910,0
8636,uniqueid_8911,0
8637,uniqueid_8912,0
8638,uniqueid_8913,0
8639,uniqueid_8914,0
8640,uniqueid_8915,0
8641,uniqueid_8916,0
8642,uniqueid_8917,0
8643,uniqueid_8918,0
8644,uniqueid_8919,0
8645,uniqueid_8920,0
8646,uniqueid_8921,0
8647,uniqueid_8922,0
8648,uniqueid_8923,1
8649,uniqueid_8924,0
8650,uniqueid_8925,0
8651,uniqueid_8926,1
8652,uniqueid_8927,0
8653,uniqueid_8928,0
8654,uniqueid_8929,0
8655,uniqueid_8930,0
8656,uniqueid_8931,0
8657,uniqueid_8932,0
8658,uniqueid_8933,0
8659,uniqueid_8934,0
8660,uniqueid_8935,0
8661,uniqueid_8936,0
8662,uniqueid_8937,0
8663,uniqueid_8938,0
8664,uniqueid_8939,0
8665,uniqueid_8940,0
8666,uniqueid_8941,0
8667,uniqueid_8942,0
8668,uniqueid_8943,0
8669,uniqueid_8944,0
8670,uniqueid_8945,0
8671,uniqueid_8946,0
8672,uniqueid_8947,0
8673,uniqueid_8948,0
8674,uniqueid_8949,0
8675,uniqueid_8950,0
8676,uniqueid_8951,0
8677,uniqueid_8952,1
8678,uniqueid_8953,0
8679,uniqueid_8954,0
8680,uniqueid_8955,0
8681,uniqueid_8956,0
8682,uniqueid_8957,0
8683,uniqueid_8958,0
8684,uniqueid_8959,0
8685,uniqueid_8960,1
8686,uniqueid_8961,0
8687,uniqueid_8962,0
8688,uniqueid_8963,0
8689,uniqueid_8964,0
8690,uniqueid_8965,0
8691,uniqueid_8966,0
8692,uniqueid_8967,0
8693,uniqueid_8968,1
8694,uniqueid_8969,0
8695,uniqueid_8970,0
8696,uniqueid_8971,0
8697,uniqueid_8972,0
8698,uniqueid_8973,0
8699,uniqueid_8974,0
8700,uniqueid_8975,0
8701,uniqueid_8976,0
8702,uniqueid_8977,0
8703,uniqueid_8978,0
8704,uniqueid_8979,0
8705,uniqueid_8980,0
8706,uniqueid_8981,0
8707,uniqueid_8982,0
8708,uniqueid_8983,0
8709,uniqueid_8984,0
8710,uniqueid_8985,0
8711,uniqueid_8986,0
8712,uniqueid_8987,0
8713,uniqueid_8988,0
8714,uniqueid_8989,1
8715,uniqueid_8990,0
8716,uniqueid_8991,0
8717,uniqueid_8992,0
8718,uniqueid_8993,0
8719,uniqueid_8994,0
8720,uniqueid_8995,0
8721,uniqueid_8996,0
8722,uniqueid_8997,0
8723,uniqueid_8998,0
8724,uniqueid_8999,0
8725,uniqueid_9000,0
8726,uniqueid_9001,0
8727,uniqueid_9002,0
8728,uniqueid_9003,0
8729,uniqueid_9004,0
8730,uniqueid_9005,0
8731,uniqueid_9006,0
8732,uniqueid_9007,0
8733,uniqueid_9008,0
8734,uniqueid_9009,0
8735,uniqueid_9010,0
8736,uniqueid_9011,0
8737,uniqueid_9012,0
8738,uniqueid_9013,0
8739,uniqueid_9014,0
8740,uniqueid_9015,0
8741,uniqueid_9016,0
8742,uniqueid_9017,0
8743,uniqueid_9018,0
8744,uniqueid_9019,0
8745,uniqueid_9020,0
8746,uniqueid_9021,0
8747,uniqueid_9022,0
8748,uniqueid_9023,0
8749,uniqueid_9024,0
8750,uniqueid_9025,0
8751,uniqueid_9026,0
8752,uniqueid_9027,0
8753,uniqueid_9028,0
8754,uniqueid_9029,0
8755,uniqueid_9030,0
8756,uniqueid_9031,0
8757,uniqueid_9032,0
8758,uniqueid_9033,0
8759,uniqueid_9034,0
8760,uniqueid_9035,0
8761,uniqueid_9036,0
8762,uniqueid_9037,0
8763,uniqueid_9038,0
8764,uniqueid_9039,0
8765,uniqueid_9040,0
8766,uniqueid_9041,0
8767,uniqueid_9042,0
8768,uniqueid_9043,0
8769,uniqueid_9044,0
8770,uniqueid_9045,0
8771,uniqueid_9046,0
8772,uniqueid_9047,0
8773,uniqueid_9048,0
8774,uniqueid_9049,0
8775,uniqueid_9050,0
8776,uniqueid_9051,1
8777,uniqueid_9052,0
8778,uniqueid_9053,0
8779,uniqueid_9054,0
8780,uniqueid_9055,0
8781,uniqueid_9056,0
8782,uniqueid_9057,0
8783,uniqueid_9058,1
8784,uniqueid_9059,0
8785,uniqueid_9060,0
8786,uniqueid_9061,1
8787,uniqueid_9062,0
8788,uniqueid_9063,0
8789,uniqueid_9064,0
8790,uniqueid_9065,0
8791,uniqueid_9066,0
8792,uniqueid_9067,0
8793,uniqueid_9068,0
8794,uniqueid_9069,0
8795,uniqueid_9070,0
8796,uniqueid_9071,0
8797,uniqueid_9072,1
8798,uniqueid_9073,0
8799,uniqueid_9074,0
8800,uniqueid_9075,0
8801,uniqueid_9076,0
8802,uniqueid_9077,0
8803,uniqueid_9078,0
8804,uniqueid_9079,0
8805,uniqueid_9080,0
8806,uniqueid_9081,0
8807,uniqueid_9082,0
8808,uniqueid_9083,0
8809,uniqueid_9084,0
8810,uniqueid_9085,0
8811,uniqueid_9086,0
8812,uniqueid_9087,0
8813,uniqueid_9088,0
8814,uniqueid_9089,0
8815,uniqueid_9090,0
8816,uniqueid_9091,0
8817,uniqueid_9092,0
8818,uniqueid_9093,0
8819,uniqueid_9094,1
8820,uniqueid_9095,0
8821,uniqueid_9096,0
8822,uniqueid_9097,0
8823,uniqueid_9098,0
8824,uniqueid_9099,0
8825,uniqueid_9100,0
8826,uniqueid_9101,1
8827,uniqueid_9102,0
8828,uniqueid_9103,0
8829,uniqueid_9104,0
8830,uniqueid_9105,0
8831,uniqueid_9106,0
8832,uniqueid_9107,0
8833,uniqueid_9108,0
8834,uniqueid_9109,0
8835,uniqueid_9110,0
8836,uniqueid_9111,0
8837,uniqueid_9112,0
8838,uniqueid_9113,0
8839,uniqueid_9114,0
8840,uniqueid_9115,0
8841,uniqueid_9116,0
8842,uniqueid_9117,0
8843,uniqueid_9118,0
8844,uniqueid_9119,0
8845,uniqueid_9120,0
8846,uniqueid_9121,0
8847,uniqueid_9122,0
8848,uniqueid_9123,0
8849,uniqueid_9124,0
8850,uniqueid_9125,0
8851,uniqueid_9126,0
8852,uniqueid_9127,0
8853,uniqueid_9128,0
8854,uniqueid_9129,0
8855,uniqueid_9130,0
8856,uniqueid_9131,1
8857,uniqueid_9132,0
8858,uniqueid_9133,0
8859,uniqueid_9134,0
8860,uniqueid_9135,0
8861,uniqueid_9136,0
8862,uniqueid_9137,0
8863,uniqueid_9138,0
8864,uniqueid_9139,0
8865,uniqueid_9140,0
8866,uniqueid_9141,0
8867,uniqueid_9142,0
8868,uniqueid_9143,0
8869,uniqueid_9144,0
8870,uniqueid_9145,1
8871,uniqueid_9146,0
8872,uniqueid_9147,0
8873,uniqueid_9148,0
8874,uniqueid_9149,0
8875,uniqueid_9150,0
8876,uniqueid_9151,0
8877,uniqueid_9152,0
8878,uniqueid_9153,0
8879,uniqueid_9154,1
8880,uniqueid_9155,0
8881,uniqueid_9156,0
8882,uniqueid_9157,0
8883,uniqueid_9158,0
8884,uniqueid_9159,0
8885,uniqueid_9160,0
8886,uniqueid_9161,1
8887,uniqueid_9162,0
8888,uniqueid_9163,0
8889,uniqueid_9164,0
8890,uniqueid_9165,1
8891,uniqueid_9166,0
8892,uniqueid_9167,0
8893,uniqueid_9168,0
8894,uniqueid_9169,0
8895,uniqueid_9170,0
8896,uniqueid_9171,0
8897,uniqueid_9172,0
8898,uniqueid_9173,0
8899,uniqueid_9174,0
8900,uniqueid_9175,0
8901,uniqueid_9176,0
8902,uniqueid_9177,0
8903,uniqueid_9178,0
8904,uniqueid_9179,0
8905,uniqueid_9180,0
8906,uniqueid_9181,0
8907,uniqueid_9182,0
8908,uniqueid_9183,0
8909,uniqueid_9184,1
8910,uniqueid_9185,0
8911,uniqueid_9186,0
8912,uniqueid_9187,0
8913,uniqueid_9188,1
8914,uniqueid_9189,0
8915,uniqueid_9190,1
8916,uniqueid_9191,0
8917,uniqueid_9192,0
8918,uniqueid_9193,0
8919,uniqueid_9194,0
8920,uniqueid_9195,0
8921,uniqueid_9196,0
8922,uniqueid_9197,0
8923,uniqueid_9198,0
8924,uniqueid_9199,0
8925,uniqueid_9200,0
8926,uniqueid_9201,0
8927,uniqueid_9202,0
8928,uniqueid_9203,0
8929,uniqueid_9204,0
8930,uniqueid_9205,0
8931,uniqueid_9206,0
8932,uniqueid_9207,0
8933,uniqueid_9208,0
8934,uniqueid_9209,0
8935,uniqueid_9210,0
8936,uniqueid_9211,0
8937,uniqueid_9212,0
8938,uniqueid_9213,0
8939,uniqueid_9214,0
8940,uniqueid_9215,0
8941,uniqueid_9216,0
8942,uniqueid_9217,0
8943,uniqueid_9218,0
8944,uniqueid_9219,1
8945,uniqueid_9220,0
8946,uniqueid_9221,0
8947,uniqueid_9222,0
8948,uniqueid_9223,1
8949,uniqueid_9224,0
8950,uniqueid_9225,0
8951,uniqueid_9226,0
8952,uniqueid_9227,0
8953,uniqueid_9228,1
8954,uniqueid_9229,0
8955,uniqueid_9230,0
8956,uniqueid_9231,0
8957,uniqueid_9232,0
8958,uniqueid_9233,0
8959,uniqueid_9234,0
8960,uniqueid_9235,0
8961,uniqueid_9236,0
8962,uniqueid_9237,0
8963,uniqueid_9238,0
8964,uniqueid_9239,0
8965,uniqueid_9240,0
8966,uniqueid_9241,1
8967,uniqueid_9242,0
8968,uniqueid_9243,0
8969,uniqueid_9244,0
8970,uniqueid_9245,0
8971,uniqueid_9246,0
8972,uniqueid_9247,0
8973,uniqueid_9248,0
8974,uniqueid_9249,0
8975,uniqueid_9250,0
8976,uniqueid_9251,0
8977,uniqueid_9252,0
8978,uniqueid_9253,0
8979,uniqueid_9254,0
8980,uniqueid_9255,0
8981,uniqueid_9256,1
8982,uniqueid_9257,0
8983,uniqueid_9258,0
8984,uniqueid_9259,0
8985,uniqueid_9260,0
8986,uniqueid_9261,0
8987,uniqueid_9262,0
8988,uniqueid_9263,0
8989,uniqueid_9264,0
8990,uniqueid_9265,0
8991,uniqueid_9266,0
8992,uniqueid_9267,0
8993,uniqueid_9268,0
8994,uniqueid_9269,0
8995,uniqueid_9270,0
8996,uniqueid_9271,0
8997,uniqueid_9272,0
8998,uniqueid_9273,0
8999,uniqueid_9274,0
9000,uniqueid_9275,0
9001,uniqueid_9276,0
9002,uniqueid_9277,0
9003,uniqueid_9278,0
9004,uniqueid_9279,0
9005,uniqueid_9280,0
9006,uniqueid_9281,0
9007,uniqueid_9282,0
9008,uniqueid_9283,0
9009,uniqueid_9284,0
9010,uniqueid_9285,1
9011,uniqueid_9286,0
9012,uniqueid_9287,1
9013,uniqueid_9288,0
9014,uniqueid_9289,0
9015,uniqueid_9290,0
9016,uniqueid_9291,0
9017,uniqueid_9292,0
9018,uniqueid_9293,0
9019,uniqueid_9294,0
9020,uniqueid_9295,0
9021,uniqueid_9296,0
9022,uniqueid_9297,0
9023,uniqueid_9298,0
9024,uniqueid_9299,0
9025,uniqueid_9300,1
9026,uniqueid_9301,0
9027,uniqueid_9302,0
9028,uniqueid_9303,0
9029,uniqueid_9304,0
9030,uniqueid_9305,1
9031,uniqueid_9306,1
9032,uniqueid_9307,0
9033,uniqueid_9308,0
9034,uniqueid_9309,0
9035,uniqueid_9310,0
9036,uniqueid_9311,0
9037,uniqueid_9312,0
9038,uniqueid_9313,0
9039,uniqueid_9314,0
9040,uniqueid_9315,0
9041,uniqueid_9316,0
9042,uniqueid_9317,0
9043,uniqueid_9318,0
9044,uniqueid_9319,0
9045,uniqueid_9320,0
9046,uniqueid_9321,0
9047,uniqueid_9322,0
9048,uniqueid_9323,1
9049,uniqueid_9324,0
9050,uniqueid_9325,0
9051,uniqueid_9326,0
9052,uniqueid_9327,0
9053,uniqueid_9328,0
9054,uniqueid_9329,0
9055,uniqueid_9330,0
9056,uniqueid_9331,0
9057,uniqueid_9332,0
9058,uniqueid_9333,1
9059,uniqueid_9334,0
9060,uniqueid_9335,0
9061,uniqueid_9336,0
9062,uniqueid_9337,0
9063,uniqueid_9338,0
9064,uniqueid_9339,0
9065,uniqueid_9340,0
9066,uniqueid_9341,0
9067,uniqueid_9342,0
9068,uniqueid_9343,0
9069,uniqueid_9344,0
9070,uniqueid_9345,0
9071,uniqueid_9346,0
9072,uniqueid_9347,0
9073,uniqueid_9348,0
9074,uniqueid_9349,0
9075,uniqueid_9350,0
9076,uniqueid_9351,0
9077,uniqueid_9352,0
9078,uniqueid_9353,0
9079,uniqueid_9354,0
9080,uniqueid_9355,0
9081,uniqueid_9356,0
9082,uniqueid_9357,0
9083,uniqueid_9358,0
9084,uniqueid_9359,0
9085,uniqueid_9360,0
9086,uniqueid_9361,1
9087,uniqueid_9362,0
9088,uniqueid_9363,0
9089,uniqueid_9364,0
9090,uniqueid_9365,1
9091,uniqueid_9366,0
9092,uniqueid_9367,0
9093,uniqueid_9368,0
9094,uniqueid_9369,0
9095,uniqueid_9370,1
9096,uniqueid_9371,0
9097,uniqueid_9372,0
9098,uniqueid_9373,0
9099,uniqueid_9374,0
9100,uniqueid_9375,0
9101,uniqueid_9376,0
9102,uniqueid_9377,0
9103,uniqueid_9378,0
9104,uniqueid_9379,0
9105,uniqueid_9380,0
9106,uniqueid_9381,0
9107,uniqueid_9382,0
9108,uniqueid_9383,0
9109,uniqueid_9384,0
9110,uniqueid_9385,0
9111,uniqueid_9386,0
9112,uniqueid_9387,0
9113,uniqueid_9388,0
9114,uniqueid_9389,0
9115,uniqueid_9390,0
9116,uniqueid_9391,0
9117,uniqueid_9392,0
9118,uniqueid_9393,0
9119,uniqueid_9394,0
9120,uniqueid_9395,0
9121,uniqueid_9396,0
9122,uniqueid_9397,0
9123,uniqueid_9398,0
9124,uniqueid_9399,0
9125,uniqueid_9400,0
9126,uniqueid_9401,0
9127,uniqueid_9402,0
9128,uniqueid_9403,0
9129,uniqueid_9404,0
9130,uniqueid_9405,0
9131,uniqueid_9406,0
9132,uniqueid_9407,0
9133,uniqueid_9408,0
9134,uniqueid_9409,0
9135,uniqueid_9410,0
9136,uniqueid_9411,0
9137,uniqueid_9412,0
9138,uniqueid_9413,0
9139,uniqueid_9414,1
9140,uniqueid_9415,0
9141,uniqueid_9416,1
9142,uniqueid_9417,0
9143,uniqueid_9418,0
9144,uniqueid_9419,0
9145,uniqueid_9420,0
9146,uniqueid_9421,1
9147,uniqueid_9422,0
9148,uniqueid_9423,0
9149,uniqueid_9424,0
9150,uniqueid_9425,0
9151,uniqueid_9426,0
9152,uniqueid_9427,0
9153,uniqueid_9428,0
9154,uniqueid_9429,0
9155,uniqueid_9430,0
9156,uniqueid_9431,0
9157,uniqueid_9432,0
9158,uniqueid_9433,0
9159,uniqueid_9434,0
9160,uniqueid_9435,0
9161,uniqueid_9436,0
9162,uniqueid_9437,0
9163,uniqueid_9438,0
9164,uniqueid_9439,0
9165,uniqueid_9440,0
9166,uniqueid_9441,0
9167,uniqueid_9442,0
9168,uniqueid_9443,0
9169,uniqueid_9444,0
9170,uniqueid_9445,0
9171,uniqueid_9446,1
9172,uniqueid_9447,0
9173,uniqueid_9448,0
9174,uniqueid_9449,0
9175,uniqueid_9450,0
9176,uniqueid_9451,0
9177,uniqueid_9452,0
9178,uniqueid_9453,0
9179,uniqueid_9454,0
9180,uniqueid_9455,0
9181,uniqueid_9456,0
9182,uniqueid_9457,0
9183,uniqueid_9458,0
9184,uniqueid_9459,0
9185,uniqueid_1942,0
9186,uniqueid_1948,0
9187,uniqueid_1958,0
9188,uniqueid_2019,1
9189,uniqueid_2025,0
9190,uniqueid_2035,1
9191,uniqueid_2045,0
9192,uniqueid_2060,0
9193,uniqueid_2068,1
9194,uniqueid_2069,1
9195,uniqueid_2092,1
9196,uniqueid_2094,1
9197,uniqueid_2104,1
9198,uniqueid_2105,0
9199,uniqueid_2106,0
9200,uniqueid_2112,0
9201,uniqueid_2118,1
9202,uniqueid_2119,0
9203,uniqueid_2120,0
9204,uniqueid_2121,0
9205,uniqueid_2122,0
9206,uniqueid_2123,0
9207,uniqueid_2124,0
9208,uniqueid_2125,0
9209,uniqueid_2126,0
9210,uniqueid_2127,0
9211,uniqueid_2128,0
9212,uniqueid_2129,0
9213,uniqueid_2130,0
9214,uniqueid_2131,0
9215,uniqueid_2132,0
9216,uniqueid_2133,0
9217,uniqueid_2134,0
9218,uniqueid_2135,0
9219,uniqueid_2136,0
9220,uniqueid_2137,0
9221,uniqueid_2138,0
9222,uniqueid_2139,0
9223,uniqueid_2140,0
9224,uniqueid_2141,0
9225,uniqueid_2142,0
9226,uniqueid_2143,0
9227,uniqueid_2144,0
9228,uniqueid_2145,0
9229,uniqueid_2146,0
9230,uniqueid_2147,0
9231,uniqueid_2148,0
9232,uniqueid_2149,0
9233,uniqueid_2150,0
9234,uniqueid_2151,0
9235,uniqueid_2152,0
9236,uniqueid_2153,0
9237,uniqueid_2154,0
9238,uniqueid_2155,0
9239,uniqueid_2156,0
9240,uniqueid_2157,0
9241,uniqueid_2158,1
9242,uniqueid_2159,0
9243,uniqueid_2160,0
9244,uniqueid_2161,0
9245,uniqueid_2162,0
9246,uniqueid_2163,0
9247,uniqueid_2164,0
9248,uniqueid_2165,0
9249,uniqueid_2166,0
9250,uniqueid_2167,0
9251,uniqueid_2168,0
9252,uniqueid_2169,0
9253,uniqueid_2170,0
9254,uniqueid_2171,0
9255,uniqueid_2172,0
9256,uniqueid_2173,0
9257,uniqueid_2174,1
9258,uniqueid_2175,0
9259,uniqueid_2176,1
9260,uniqueid_2177,0
9261,uniqueid_2178,0
9262,uniqueid_2179,0
9263,uniqueid_2180,0
9264,uniqueid_2181,0
9265,uniqueid_2182,0
9266,uniqueid_2183,0
9267,uniqueid_2184,0
9268,uniqueid_2185,0
9269,uniqueid_2186,0
9270,uniqueid_2187,0
9271,uniqueid_2188,0
9272,uniqueid_2189,1
9273,uniqueid_2190,0
9274,uniqueid_2191,0
9275,uniqueid_2192,0
9276,uniqueid_2193,0
9277,uniqueid_2194,1
9278,uniqueid_2195,0
9279,uniqueid_2196,0
9280,uniqueid_2197,0
9281,uniqueid_2198,0
9282,uniqueid_2199,0
9283,uniqueid_2200,0
9284,uniqueid_2201,0
9285,uniqueid_2202,0
9286,uniqueid_2203,0
9287,uniqueid_2204,0
9288,uniqueid_2205,0
9289,uniqueid_2206,1
9290,uniqueid_2207,0
9291,uniqueid_2208,0
9292,uniqueid_2209,0
9293,uniqueid_2210,0
9294,uniqueid_2211,0
9295,uniqueid_2212,0
9296,uniqueid_2213,0
9297,uniqueid_2214,0
9298,uniqueid_2215,0
9299,uniqueid_2216,0
9300,uniqueid_2217,0
9301,uniqueid_2218,0
9302,uniqueid_2219,0
9303,uniqueid_2220,0
9304,uniqueid_2221,0
9305,uniqueid_2222,0
9306,uniqueid_2223,0
9307,uniqueid_2224,0
9308,uniqueid_2225,0
9309,uniqueid_2226,0
9310,uniqueid_2227,0
9311,uniqueid_2228,0
9312,uniqueid_2229,0
9313,uniqueid_2230,0
9314,uniqueid_2231,0
9315,uniqueid_2232,0
9316,uniqueid_2233,0
9317,uniqueid_2234,0
9318,uniqueid_2235,0
9319,uniqueid_2236,0
9320,uniqueid_2237,0
9321,uniqueid_2238,0
9322,uniqueid_2239,0
9323,uniqueid_2240,0
9324,uniqueid_2241,0
9325,uniqueid_2242,0
9326,uniqueid_2243,0
9327,uniqueid_2244,0
9328,uniqueid_2245,0
9329,uniqueid_2246,1
9330,uniqueid_2247,0
9331,uniqueid_2248,0
9332,uniqueid_2249,1
9333,uniqueid_2250,0
9334,uniqueid_2251,0
9335,uniqueid_2252,0
9336,uniqueid_2253,0
9337,uniqueid_2254,0
9338,uniqueid_2255,0
9339,uniqueid_2256,0
9340,uniqueid_2257,1
9341,uniqueid_2258,0
9342,uniqueid_2259,0
9343,uniqueid_2260,0
9344,uniqueid_2261,0
9345,uniqueid_2262,0
9346,uniqueid_2263,0
9347,uniqueid_2264,0
9348,uniqueid_2265,0
9349,uniqueid_2266,0
9350,uniqueid_2267,1
9351,uniqueid_2268,1
9352,uniqueid_2269,0
9353,uniqueid_2270,0
9354,uniqueid_2271,0
9355,uniqueid_2272,0
9356,uniqueid_2273,0
9357,uniqueid_2274,0
9358,uniqueid_2275,0
9359,uniqueid_2276,0
9360,uniqueid_2277,0
9361,uniqueid_2278,0
9362,uniqueid_2279,0
9363,uniqueid_2280,0
9364,uniqueid_2281,0
9365,uniqueid_2282,0
9366,uniqueid_2283,0
9367,uniqueid_2284,0
9368,uniqueid_2285,1
9369,uniqueid_2286,0
9370,uniqueid_2287,0
9371,uniqueid_2288,0
9372,uniqueid_2289,0
9373,uniqueid_2290,0
9374,uniqueid_2291,0
9375,uniqueid_2292,0
9376,uniqueid_2293,0
9377,uniqueid_2294,0
9378,uniqueid_2295,0
9379,uniqueid_2296,1
9380,uniqueid_2297,0
9381,uniqueid_2298,0
9382,uniqueid_2299,0
9383,uniqueid_2300,0
9384,uniqueid_2301,0
9385,uniqueid_2302,0
9386,uniqueid_2303,0
9387,uniqueid_2304,0
9388,uniqueid_2305,0
9389,uniqueid_2306,0
9390,uniqueid_2307,0
9391,uniqueid_2308,0
9392,uniqueid_2309,0
9393,uniqueid_2310,0
9394,uniqueid_2311,0
9395,uniqueid_2312,0
9396,uniqueid_2313,0
9397,uniqueid_2314,0
9398,uniqueid_2315,0
9399,uniqueid_2316,1
9400,uniqueid_2317,0
9401,uniqueid_2318,0
9402,uniqueid_2319,0
9403,uniqueid_2320,0
9404,uniqueid_2321,1
9405,uniqueid_2322,0
9406,uniqueid_2323,0
9407,uniqueid_2324,0
9408,uniqueid_2325,0
9409,uniqueid_2326,0
9410,uniqueid_2327,0
9411,uniqueid_2328,0
9412,uniqueid_2329,0
9413,uniqueid_2330,0
9414,uniqueid_2331,0
9415,uniqueid_2332,0
9416,uniqueid_2333,0
9417,uniqueid_2334,0
9418,uniqueid_2335,0
9419,uniqueid_2336,0
9420,uniqueid_2337,0
9421,uniqueid_2338,0
9422,uniqueid_2339,0
9423,uniqueid_2340,0
9424,uniqueid_2341,0
9425,uniqueid_2342,0
9426,uniqueid_2343,0
9427,uniqueid_2344,0
9428,uniqueid_2345,0
9429,uniqueid_2346,0
9430,uniqueid_2347,0
9431,uniqueid_2348,0
9432,uniqueid_2349,1
9433,uniqueid_2350,0
9434,uniqueid_2351,0
9435,uniqueid_2352,0
9436,uniqueid_2353,0
9437,uniqueid_2354,0
9438,uniqueid_2355,0
9439,uniqueid_2356,0
9440,uniqueid_2357,0
9441,uniqueid_2358,0
9442,uniqueid_2359,0
9443,uniqueid_2360,0
9444,uniqueid_2361,0
9445,uniqueid_2362,0
9446,uniqueid_2363,0
9447,uniqueid_2364,0
9448,uniqueid_2365,0
9449,uniqueid_2366,0
9450,uniqueid_2367,0
9451,uniqueid_2368,0
9452,uniqueid_2369,0
9453,uniqueid_2370,0
9454,uniqueid_2371,0
9455,uniqueid_2372,0
9456,uniqueid_2373,0
9457,uniqueid_2374,0
9458,uniqueid_2375,0
9459,uniqueid_2376,0
9460,uniqueid_2377,0
9461,uniqueid_2378,0
9462,uniqueid_2379,0
9463,uniqueid_2380,0
9464,uniqueid_2381,1
9465,uniqueid_2382,0
9466,uniqueid_2383,0
9467,uniqueid_2384,1
9468,uniqueid_2385,0
